,shot_id_number,is_goal
4784,23592.0,0.520432710647583
4785,23597.0,0.6361547112464905
4786,23601.0,0.435825914144516
4787,-1.0,0.6216481328010559
4788,23615.0,0.4792143702507019
4789,23616.0,0.48260727524757385
4790,23619.0,0.44256851077079773
4791,23621.0,0.5965458750724792
4792,23622.0,0.5772949457168579
4793,23626.0,0.5518608093261719
4794,-1.0,0.6430176496505737
4795,23637.0,0.43453913927078247
4796,23640.0,0.38971129059791565
4797,23644.0,0.3957703113555908
4798,23646.0,0.4634561240673065
4799,23655.0,0.4249202013015747
4800,23672.0,0.497535765171051
4801,23673.0,0.456769734621048
4802,23682.0,0.454595685005188
4803,23683.0,0.5751691460609436
4804,23699.0,0.3862443268299103
4805,23702.0,0.5002788305282593
4806,23704.0,0.6425201296806335
4807,23706.0,0.4334586262702942
4808,23707.0,0.5865088701248169
4809,23713.0,0.5730201601982117
4810,23714.0,0.42418763041496277
4811,23716.0,0.5956516861915588
4812,23718.0,0.4491080045700073
4813,23721.0,0.4636070430278778
4814,23727.0,0.5984161496162415
4815,23735.0,0.4530532956123352
4816,23737.0,0.4536491632461548
4817,23744.0,0.48341110348701477
4818,23749.0,0.5793704986572266
4819,23755.0,0.6372055411338806
4820,23769.0,0.5698803663253784
4821,23772.0,0.5926980376243591
4822,23773.0,0.30840998888015747
4823,23774.0,0.6025837659835815
4824,23779.0,0.38505712151527405
4825,23780.0,0.5578047633171082
4826,23782.0,0.6170944571495056
4827,23793.0,0.6144391298294067
4828,23795.0,0.5868557095527649
4829,23797.0,0.6199281215667725
4830,23803.0,0.5981535911560059
4831,23815.0,0.6236952543258667
4832,23828.0,0.596382200717926
4833,23830.0,0.5834324955940247
4834,23831.0,0.44192489981651306
4835,23833.0,0.5652866959571838
4836,23834.0,0.4985421597957611
4837,23844.0,0.45867323875427246
4838,23845.0,0.5316566824913025
4839,23852.0,0.5723831653594971
4840,23855.0,0.5795349478721619
4841,23857.0,0.46197202801704407
4842,23867.0,0.42353659868240356
4843,23872.0,0.6126936674118042
4844,23874.0,0.5841609239578247
4845,23880.0,0.33686819672584534
4846,23883.0,0.5995057225227356
4847,23886.0,0.5680640935897827
4848,23898.0,0.4170880615711212
4849,23900.0,0.34658917784690857
4850,23903.0,0.36786338686943054
4851,23904.0,0.2983661890029907
4852,23907.0,0.549942135810852
4853,23908.0,0.4702543020248413
4854,23912.0,0.384676456451416
4855,23916.0,0.4586169719696045
4856,23917.0,0.6089012026786804
4857,23918.0,0.5194734334945679
4858,23922.0,0.40812796354293823
4859,23928.0,0.4884510636329651
4860,23940.0,0.6542214751243591
4861,23944.0,0.5792698860168457
4862,23945.0,0.5979958176612854
4863,23947.0,0.586072564125061
4864,23951.0,0.46261608600616455
4865,23956.0,0.4370254874229431
4866,23962.0,0.5818796157836914
4867,23966.0,0.5305095911026001
4868,23970.0,0.5587655901908875
4869,23971.0,0.4220098853111267
4870,-1.0,0.5927150249481201
4871,23980.0,0.4431750178337097
4872,23987.0,0.6090641021728516
4873,23988.0,0.4641173481941223
4874,23993.0,0.40172094106674194
4875,23997.0,0.518728494644165
4876,23998.0,0.3532000184059143
4877,23999.0,0.6478444933891296
4878,24010.0,0.5697373747825623
4879,24015.0,0.5800555348396301
4880,24023.0,0.3974400460720062
4881,24026.0,0.4628187417984009
4882,24027.0,0.5745498538017273
4883,24033.0,0.47885245084762573
4884,24046.0,0.6253868937492371
4885,24060.0,0.4415048360824585
4886,24062.0,0.5394241809844971
4887,24065.0,0.5993818044662476
4888,24067.0,0.38783958554267883
4889,24070.0,0.6092968583106995
4890,24071.0,0.3754168748855591
4891,24073.0,0.5886604189872742
4892,-1.0,0.40793123841285706
4893,24082.0,0.6020725965499878
4894,24084.0,0.48074212670326233
4895,24089.0,0.4085361957550049
4896,24094.0,0.41815614700317383
4897,24096.0,0.4816281497478485
4898,24100.0,0.4356464743614197
4899,24105.0,0.4568934738636017
4900,24106.0,0.45815783739089966
4901,24108.0,0.603148877620697
4902,24111.0,0.6016677021980286
4903,24117.0,0.6338571906089783
4904,24120.0,0.6174307465553284
4905,24125.0,0.45910465717315674
4906,24134.0,0.588683545589447
4907,24140.0,0.4581608474254608
4908,24151.0,0.4400298595428467
4909,24153.0,0.32614368200302124
4910,24154.0,0.5958269238471985
4911,24156.0,0.5532119870185852
4912,24161.0,0.3866231441497803
4913,24162.0,0.602949321269989
4914,24165.0,0.36217477917671204
4915,24166.0,0.4572068452835083
4916,24170.0,0.5916160345077515
4917,24173.0,0.5846322178840637
4918,-1.0,0.5105625987052917
4919,24181.0,0.5050734281539917
4920,24182.0,0.6225364804267883
4921,24187.0,0.36560356616973877
4922,24188.0,0.353802353143692
4923,24190.0,0.5323821306228638
4924,24201.0,0.56916743516922
4925,24211.0,0.48473843932151794
4926,24215.0,0.5840237140655518
4927,24216.0,0.5905437469482422
4928,24219.0,0.46273985505104065
4929,24221.0,0.5983087420463562
4930,24222.0,0.6109604239463806
4931,24238.0,0.451702743768692
4932,24240.0,0.6306028962135315
4933,24243.0,0.43761011958122253
4934,24245.0,0.37671229243278503
4935,24247.0,0.44650065898895264
4936,24251.0,0.41567474603652954
4937,24256.0,0.6272326111793518
4938,24258.0,0.46519628167152405
4939,24261.0,0.5008949637413025
4940,24263.0,0.45061591267585754
4941,24264.0,0.4186389148235321
4942,24266.0,0.4666127860546112
4943,24273.0,0.443136990070343
4944,24278.0,0.4591212570667267
4945,24289.0,0.6256377100944519
4946,24292.0,0.40733587741851807
4947,24293.0,0.4538973569869995
4948,24298.0,0.5837920308113098
4949,24299.0,0.5149945616722107
4950,24303.0,0.6028411984443665
4951,-1.0,0.4727695882320404
4952,24305.0,0.4335611164569855
4953,24323.0,0.5619743466377258
4954,24329.0,0.4726548194885254
4955,24341.0,0.46465349197387695
4956,24345.0,0.6400970816612244
4957,24350.0,0.4738704264163971
4958,24353.0,0.4883475601673126
4959,24358.0,0.5887960195541382
4960,24361.0,0.43250128626823425
4961,24364.0,0.5650521516799927
4962,24367.0,0.518923282623291
4963,24370.0,0.537462055683136
4964,24377.0,0.4668657183647156
4965,24380.0,0.46468907594680786
4966,24381.0,0.47103047370910645
4967,24387.0,0.4174635112285614
4968,24390.0,0.5954006910324097
4969,24391.0,0.44509974122047424
4970,24408.0,0.4228920340538025
4971,24409.0,0.6199547052383423
4972,24413.0,0.521156370639801
4973,24416.0,0.4256131649017334
4974,-1.0,0.6136109828948975
4975,24434.0,0.5897236466407776
4976,24439.0,0.33124595880508423
4977,24443.0,0.45742034912109375
4978,24448.0,0.4729432761669159
4979,24454.0,0.5911287665367126
4980,24455.0,0.4765782356262207
4981,24461.0,0.5677738189697266
4982,24463.0,0.5325666666030884
4983,24464.0,0.47465091943740845
4984,24468.0,0.44897809624671936
4985,24469.0,0.5407518148422241
4986,24499.0,0.5897696614265442
4987,24501.0,0.43460220098495483
4988,24508.0,0.5816328525543213
4989,24517.0,0.471731036901474
4990,24519.0,0.44700688123703003
4991,24520.0,0.561957597732544
4992,24538.0,0.6009592413902283
4993,24540.0,0.6161180734634399
4994,24550.0,0.5007162094116211
4995,24552.0,0.5655494928359985
4996,24561.0,0.5521231889724731
4997,24577.0,0.619166910648346
4998,24579.0,0.44293734431266785
4999,24580.0,0.4690779447555542
5000,24582.0,0.4612407684326172
5001,24590.0,0.3072296977043152
5002,24591.0,0.43485504388809204
5003,24592.0,0.42759305238723755
5004,24599.0,0.4493095874786377
5005,24602.0,0.37697291374206543
5006,24606.0,0.42897912859916687
5007,24611.0,0.5737217664718628
5008,24612.0,0.45138120651245117
5009,24617.0,0.49074748158454895
5010,24619.0,0.4787314832210541
5011,24623.0,0.5996339321136475
5012,24630.0,0.34898680448532104
5013,24633.0,0.5935658812522888
5014,24634.0,0.5908662676811218
5015,24635.0,0.454420804977417
5016,24638.0,0.46927228569984436
5017,24641.0,0.42308804392814636
5018,24643.0,0.39732709527015686
5019,24644.0,0.49727773666381836
5020,24645.0,0.6145637035369873
5021,24649.0,0.45482999086380005
5022,24650.0,0.4206153154373169
5023,24652.0,0.4281245470046997
5024,24655.0,0.6050372123718262
5025,24656.0,0.46655693650245667
5026,24661.0,0.4837949573993683
5027,24663.0,0.6607030034065247
5028,24667.0,0.4229881465435028
5029,24669.0,0.6234889030456543
5030,24670.0,0.4702683985233307
5031,24682.0,0.44564101099967957
5032,24695.0,0.6056454181671143
5033,24698.0,0.49108168482780457
5034,24699.0,0.6301974654197693
5035,24702.0,0.4126097857952118
5036,24703.0,0.5852419137954712
5037,24710.0,0.45599886775016785
5038,24717.0,0.45022284984588623
5039,24724.0,0.5825231075286865
5040,24728.0,0.39248234033584595
5041,24731.0,0.4845280945301056
5042,24737.0,0.5613044500350952
5043,24740.0,0.5470468997955322
5044,24743.0,0.4802311658859253
5045,24744.0,0.5792326927185059
5046,24755.0,0.5874534845352173
5047,24757.0,0.45415347814559937
5048,24761.0,0.5300647616386414
5049,24765.0,0.6196288466453552
5050,24766.0,0.46657007932662964
5051,24776.0,0.6038196086883545
5052,24787.0,0.5943595767021179
5053,24789.0,0.4427855610847473
5054,24791.0,0.3617975413799286
5055,24792.0,0.5237429141998291
5056,24804.0,0.28659284114837646
5057,24807.0,0.6425440311431885
5058,24812.0,0.4323245584964752
5059,24816.0,0.5422699451446533
5060,24817.0,0.47468245029449463
5061,24820.0,0.4760747253894806
5062,24828.0,0.5201255679130554
5063,24831.0,0.46558907628059387
5064,24832.0,0.4605180025100708
5065,24836.0,0.5086546540260315
5066,-1.0,0.5746422410011292
5067,24846.0,0.5693296790122986
5068,24847.0,0.47628816962242126
5069,24848.0,0.5686900615692139
5070,24851.0,0.6271770596504211
5071,24855.0,0.5939746499061584
5072,24856.0,0.5022767186164856
5073,24871.0,0.6048937439918518
5074,24873.0,0.4536038339138031
5075,24874.0,0.4858967959880829
5076,24877.0,0.4150007665157318
5077,24885.0,0.4577902853488922
5078,24889.0,0.5337826609611511
5079,24892.0,0.44029343128204346
5080,24897.0,0.4810201823711395
5081,24899.0,0.578262984752655
5082,24908.0,0.441170334815979
5083,24913.0,0.6231386661529541
5084,24918.0,0.5816091299057007
5085,24923.0,0.5524120330810547
5086,24933.0,0.4639984667301178
5087,24936.0,0.465923935174942
5088,24948.0,0.46250027418136597
5089,24951.0,0.5921315550804138
5090,24969.0,0.5461188554763794
5091,24971.0,0.4449445903301239
5092,24973.0,0.5725107789039612
5093,24993.0,0.612602710723877
5094,24996.0,0.5805992484092712
5095,24998.0,0.6158844232559204
5096,25000.0,0.5824936628341675
5097,25001.0,0.5815246105194092
5098,25002.0,0.4448910653591156
5099,25003.0,0.6241930723190308
5100,25009.0,0.452070027589798
5101,25024.0,0.4969272017478943
5102,25026.0,0.45110395550727844
5103,25027.0,0.5662492513656616
5104,25030.0,0.5851346850395203
5105,-1.0,0.534149169921875
5106,25037.0,0.5743523240089417
5107,25038.0,0.46693849563598633
5108,25043.0,0.5902978181838989
5109,25050.0,0.4747527241706848
5110,25055.0,0.5216439962387085
5111,25057.0,0.3901446461677551
5112,25067.0,0.5044461488723755
5113,25072.0,0.4690825939178467
5114,25075.0,0.4383895695209503
5115,25079.0,0.65660560131073
5116,25081.0,0.44340279698371887
5117,25085.0,0.456352174282074
5118,25086.0,0.4416327476501465
5119,25093.0,0.44086897373199463
5120,25097.0,0.5100648403167725
5121,25103.0,0.44576504826545715
5122,25104.0,0.6112713813781738
5123,25109.0,0.4535648822784424
5124,-1.0,0.5267166495323181
5125,25113.0,0.40886959433555603
5126,-1.0,0.4849361479282379
5127,25119.0,0.5620371699333191
5128,25121.0,0.4726618528366089
5129,25122.0,0.48106613755226135
5130,25124.0,0.598046600818634
5131,25131.0,0.5545067191123962
5132,25134.0,0.5500626564025879
5133,25140.0,0.4401778280735016
5134,25141.0,0.43529316782951355
5135,25144.0,0.4809928834438324
5136,25147.0,0.5912966728210449
5137,25148.0,0.567287027835846
5138,25149.0,0.4675180912017822
5139,25155.0,0.5775728225708008
5140,25169.0,0.5064032077789307
5141,25177.0,0.5978935956954956
5142,25178.0,0.41191625595092773
5143,25179.0,0.40906721353530884
5144,25180.0,0.6473122835159302
5145,25191.0,0.6187356114387512
5146,25199.0,0.4695277810096741
5147,25232.0,0.5631358027458191
5148,25241.0,0.4449281692504883
5149,25242.0,0.5665067434310913
5150,25243.0,0.5436662435531616
5151,25246.0,0.5452933311462402
5152,25259.0,0.5607776045799255
5153,25263.0,0.4429203271865845
5154,25265.0,0.6242215037345886
5155,25278.0,0.5998644828796387
5156,25280.0,0.5439114570617676
5157,25281.0,0.6064654588699341
5158,25284.0,0.41321149468421936
5159,25286.0,0.6196417212486267
5160,25288.0,0.5706915855407715
5161,25318.0,0.5787500143051147
5162,25330.0,0.6143671274185181
5163,25333.0,0.4152236580848694
5164,25337.0,0.4543846547603607
5165,25339.0,0.39491844177246094
5166,25340.0,0.579487681388855
5167,-1.0,0.41066765785217285
5168,25349.0,0.6336254477500916
5169,25351.0,0.38836660981178284
5170,25353.0,0.39677655696868896
5171,25361.0,0.6158881187438965
5172,25364.0,0.3752255439758301
5173,25366.0,0.41494354605674744
5174,25368.0,0.6227842569351196
5175,25369.0,0.3610978126525879
5176,25370.0,0.5765138268470764
5177,25375.0,0.3019197881221771
5178,25376.0,0.5616500973701477
5179,25377.0,0.40608325600624084
5180,25379.0,0.44095760583877563
5181,25382.0,0.6203914284706116
5182,25386.0,0.5934951901435852
5183,25389.0,0.6354794502258301
5184,25399.0,0.48270145058631897
5185,25400.0,0.5989793539047241
5186,25401.0,0.6142992973327637
5187,-1.0,0.5736004114151001
5188,25409.0,0.5538644790649414
5189,25412.0,0.5539728403091431
5190,25416.0,0.4808155298233032
5191,25418.0,0.4766881763935089
5192,25423.0,0.43447145819664
5193,25428.0,0.5688216090202332
5194,25436.0,0.47849157452583313
5195,25439.0,0.4107957184314728
5196,25442.0,0.4085334241390228
5197,25445.0,0.5620907545089722
5198,25446.0,0.4516102373600006
5199,25453.0,0.4524264931678772
5200,25456.0,0.5912602543830872
5201,25458.0,0.6443483233451843
5202,25460.0,0.41816404461860657
5203,25461.0,0.4661044776439667
5204,25468.0,0.42876511812210083
5205,-1.0,0.46928298473358154
5206,25470.0,0.40722963213920593
5207,25471.0,0.5787544846534729
5208,25475.0,0.43572378158569336
5209,25480.0,0.48453235626220703
5210,25482.0,0.4433131814002991
5211,25501.0,0.5788998007774353
5212,25504.0,0.6036732196807861
5213,25511.0,0.28223568201065063
5214,25515.0,0.5687938332557678
5215,25516.0,0.5040415525436401
5216,25518.0,0.49586373567581177
5217,25528.0,0.4644356966018677
5218,25531.0,0.5954998731613159
5219,25533.0,0.4579048454761505
5220,25543.0,0.49106016755104065
5221,25548.0,0.48135000467300415
5222,25553.0,0.49890515208244324
5223,25564.0,0.47822925448417664
5224,25571.0,0.47003355622291565
5225,25572.0,0.5953644514083862
5226,25576.0,0.3663749694824219
5227,25577.0,0.6064379811286926
5228,25587.0,0.45953088998794556
5229,25588.0,0.4265257716178894
5230,-1.0,0.517838180065155
5231,25596.0,0.5351194739341736
5232,25598.0,0.5362969040870667
5233,25607.0,0.38152581453323364
5234,25611.0,0.4351094961166382
5235,25617.0,0.3846745193004608
5236,25618.0,0.6080950498580933
5237,25620.0,0.45861056447029114
5238,25621.0,0.380594938993454
5239,25623.0,0.4415869414806366
5240,25626.0,0.4436612129211426
5241,25628.0,0.4678155183792114
5242,25633.0,0.5961043238639832
5243,25637.0,0.4196314811706543
5244,25644.0,0.5342552065849304
5245,25651.0,0.47352153062820435
5246,25662.0,0.42732036113739014
5247,25663.0,0.5501605868339539
5248,25673.0,0.4679151177406311
5249,25678.0,0.4280626177787781
5250,25685.0,0.40457847714424133
5251,25688.0,0.3941778540611267
5252,25691.0,0.593734860420227
5253,25702.0,0.5687667727470398
5254,25706.0,0.46109920740127563
5255,25707.0,0.44761720299720764
5256,25710.0,0.6140768527984619
5257,25719.0,0.5769813060760498
5258,25723.0,0.4705022871494293
5259,25725.0,0.43960925936698914
5260,25731.0,0.3362942337989807
5261,25732.0,0.371685653924942
5262,25735.0,0.5899121761322021
5263,25740.0,0.4482269287109375
5264,-1.0,0.4714029133319855
5265,25761.0,0.48374250531196594
5266,25769.0,0.4652593731880188
5267,25772.0,0.5717074871063232
5268,25774.0,0.5376503467559814
5269,25779.0,0.5816887021064758
5270,25781.0,0.45428308844566345
5271,25784.0,0.5785314440727234
5272,25790.0,0.5973398089408875
5273,25796.0,0.44730710983276367
5274,25803.0,0.44748687744140625
5275,25806.0,0.40426769852638245
5276,25816.0,0.4449511170387268
5277,25830.0,0.44527873396873474
5278,25847.0,0.5486938953399658
5279,25850.0,0.47128844261169434
5280,25852.0,0.5507586002349854
5281,25856.0,0.4167637825012207
5282,25861.0,0.46896323561668396
5283,25866.0,0.4417651295661926
5284,25867.0,0.6564855575561523
5285,25868.0,0.4147278070449829
5286,25869.0,0.5779195427894592
5287,25877.0,0.5894575119018555
5288,25878.0,0.5500016212463379
5289,25890.0,0.6187447905540466
5290,-1.0,0.585963249206543
5291,25899.0,0.4372713267803192
5292,25906.0,0.6054672002792358
5293,25907.0,0.6160589456558228
5294,25913.0,0.5248662233352661
5295,25915.0,0.5681548118591309
5296,-1.0,0.3889792263507843
5297,25932.0,0.6482130289077759
5298,25934.0,0.5953009128570557
5299,25938.0,0.4481378495693207
5300,25939.0,0.44824206829071045
5301,25946.0,0.6437065005302429
5302,25951.0,0.5966196656227112
5303,25959.0,0.5834517478942871
5304,25961.0,0.4292088449001312
5305,25964.0,0.6015480756759644
5306,25969.0,0.5629404187202454
5307,25978.0,0.4007318913936615
5308,25980.0,0.4577150046825409
5309,25986.0,0.5853323340415955
5310,25992.0,0.4501180052757263
5311,25998.0,0.5767626762390137
5312,26000.0,0.5993340015411377
5313,26002.0,0.4389931261539459
5314,-1.0,0.4744258522987366
5315,26009.0,0.5732583999633789
5316,26016.0,0.5952056646347046
5317,26023.0,0.5919095873832703
5318,26038.0,0.5987541675567627
5319,26041.0,0.559062659740448
5320,26043.0,0.46588993072509766
5321,26050.0,0.4281032681465149
5322,26051.0,0.6195651888847351
5323,26053.0,0.5906518697738647
5324,26057.0,0.4379989206790924
5325,26060.0,0.49361494183540344
5326,26062.0,0.547308623790741
5327,26064.0,0.5584213733673096
5328,-1.0,0.5839030146598816
5329,26068.0,0.4919615089893341
5330,26072.0,0.4692729115486145
5331,26074.0,0.43505242466926575
5332,-1.0,0.3875305950641632
5333,26081.0,0.5900704264640808
5334,26108.0,0.6021400690078735
5335,26112.0,0.5353348255157471
5336,26113.0,0.47126513719558716
5337,26115.0,0.49883779883384705
5338,26122.0,0.5272201299667358
5339,26135.0,0.39978116750717163
5340,26136.0,0.5269920825958252
5341,26139.0,0.35493266582489014
5342,26147.0,0.5814540386199951
5343,26155.0,0.5385913848876953
5344,26162.0,0.6096001267433167
5345,26165.0,0.4691144526004791
5346,26173.0,0.4375756084918976
5347,26177.0,0.5470038652420044
5348,26179.0,0.5446833372116089
5349,26184.0,0.4160905182361603
5350,26190.0,0.47072839736938477
5351,26204.0,0.41613081097602844
5352,26205.0,0.19635456800460815
5353,26212.0,0.45783665776252747
5354,26215.0,0.4227485656738281
5355,26223.0,0.5417236685752869
5356,26227.0,0.5002825260162354
5357,-1.0,0.590884804725647
5358,-1.0,0.5661194920539856
5359,26243.0,0.5774272680282593
5360,26246.0,0.45999884605407715
5361,26248.0,0.6070904731750488
5362,26249.0,0.4316288232803345
5363,26260.0,0.5772485733032227
5364,-1.0,0.45720174908638
5365,26267.0,0.5886358022689819
5366,26269.0,0.4877929091453552
5367,26271.0,0.5840467214584351
5368,26273.0,0.47055456042289734
5369,26282.0,0.541900098323822
5370,26286.0,0.5810615420341492
5371,26297.0,0.5661303997039795
5372,26306.0,0.46594277024269104
5373,26309.0,0.40857744216918945
5374,26313.0,0.44304701685905457
5375,26319.0,0.4602029025554657
5376,26329.0,0.47490060329437256
5377,26330.0,0.6348521709442139
5378,26333.0,0.4372120201587677
5379,26337.0,0.5758929252624512
5380,26341.0,0.5378400683403015
5381,26361.0,0.6253668665885925
5382,26365.0,0.5465767979621887
5383,26366.0,0.5690076351165771
5384,26367.0,0.5431983470916748
5385,26376.0,0.6130272746086121
5386,26378.0,0.6184163689613342
5387,26382.0,0.5023612976074219
5388,26386.0,0.555134654045105
5389,26389.0,0.44391801953315735
5390,26391.0,0.5681784152984619
5391,26400.0,0.3925672471523285
5392,26401.0,0.45852917432785034
5393,26407.0,0.5606151819229126
5394,26415.0,0.5004667043685913
5395,26419.0,0.5149754881858826
5396,26421.0,0.5640555620193481
5397,26422.0,0.44410833716392517
5398,26423.0,0.5937953591346741
5399,26424.0,0.5732940435409546
5400,26441.0,0.4985732138156891
5401,26442.0,0.4589923322200775
5402,26444.0,0.42943617701530457
5403,26446.0,0.525446891784668
5404,26447.0,0.3740566074848175
5405,-1.0,0.4311428368091583
5406,26451.0,0.5150794386863708
5407,26459.0,0.5103920102119446
5408,26465.0,0.4443098306655884
5409,26466.0,0.5749932527542114
5410,26474.0,0.48020660877227783
5411,26476.0,0.509456992149353
5412,26481.0,0.4335205852985382
5413,26487.0,0.5748082399368286
5414,26501.0,0.5172359347343445
5415,26503.0,0.43255814909935
5416,26513.0,0.5641174912452698
5417,26517.0,0.49950748682022095
5418,26527.0,0.6232565641403198
5419,-1.0,0.5716269612312317
5420,26535.0,0.5743301510810852
5421,26545.0,0.36966925859451294
5422,26550.0,0.5871384739875793
5423,26558.0,0.4993542432785034
5424,26571.0,0.5718844532966614
5425,26572.0,0.568683385848999
5426,26573.0,0.6135171055793762
5427,26575.0,0.40597406029701233
5428,26578.0,0.5713337063789368
5429,26583.0,0.5602138042449951
5430,26584.0,0.5702986121177673
5431,26590.0,0.4316287934780121
5432,26593.0,0.4795682728290558
5433,26602.0,0.5171797275543213
5434,26606.0,0.5110231637954712
5435,26608.0,0.48419687151908875
5436,26613.0,0.5970620512962341
5437,26615.0,0.49538952112197876
5438,26616.0,0.4298713803291321
5439,26618.0,0.43796443939208984
5440,26619.0,0.578796923160553
5441,26628.0,0.5851333141326904
5442,26630.0,0.5788635015487671
5443,26635.0,0.505069375038147
5444,26645.0,0.4296722412109375
5445,26648.0,0.46561968326568604
5446,26651.0,0.39857450127601624
5447,26653.0,0.460450142621994
5448,26660.0,0.4538995921611786
5449,26663.0,0.4011475741863251
5450,26664.0,0.5557335019111633
5451,26665.0,0.46490979194641113
5452,26667.0,0.5211876630783081
5453,26673.0,0.5837602019309998
5454,-1.0,0.40356016159057617
5455,26676.0,0.5672464370727539
5456,26677.0,0.44104865193367004
5457,26679.0,0.566085696220398
5458,26687.0,0.6121854186058044
5459,26689.0,0.6076282262802124
5460,26697.0,0.6048087477684021
5461,26732.0,0.38376203179359436
5462,26737.0,0.5773646831512451
5463,26747.0,0.5988313555717468
5464,26748.0,0.53681480884552
5465,26749.0,0.5228142142295837
5466,26754.0,0.5942328572273254
5467,26759.0,0.4538748264312744
5468,26760.0,0.6223063468933105
5469,26765.0,0.42415788769721985
5470,-1.0,0.5447055101394653
5471,26771.0,0.34887051582336426
5472,26776.0,0.4640478491783142
5473,26778.0,0.557353138923645
5474,26780.0,0.4400165379047394
5475,26783.0,0.36155879497528076
5476,26785.0,0.4951528310775757
5477,26800.0,0.4568105638027191
5478,26804.0,0.584123432636261
5479,26812.0,0.4123638868331909
5480,26816.0,0.36990076303482056
5481,26823.0,0.5779956579208374
5482,26830.0,0.4063508212566376
5483,26834.0,0.5791670680046082
5484,26836.0,0.47499004006385803
5485,26841.0,0.47291937470436096
5486,26845.0,0.5029489398002625
5487,-1.0,0.49615225195884705
5488,26854.0,0.522549033164978
5489,26858.0,0.4961947500705719
5490,26860.0,0.3704949915409088
5491,26866.0,0.4140320122241974
5492,26871.0,0.4241333305835724
5493,26873.0,0.5958560109138489
5494,26891.0,0.43621236085891724
5495,26905.0,0.5608917474746704
5496,26907.0,0.5998404622077942
5497,26920.0,0.49161767959594727
5498,26924.0,0.3697119951248169
5499,26930.0,0.4771723449230194
5500,26941.0,0.5582772493362427
5501,26942.0,0.45784270763397217
5502,26944.0,0.40246349573135376
5503,26949.0,0.5707899928092957
5504,26952.0,0.6104912161827087
5505,26956.0,0.48971807956695557
5506,26973.0,0.5147985219955444
5507,26977.0,0.4473421275615692
5508,26989.0,0.5290575623512268
5509,26993.0,0.5794451832771301
5510,26997.0,0.5447654724121094
5511,26999.0,0.4566991925239563
5512,27013.0,0.3836953639984131
5513,27021.0,0.4464149475097656
5514,27023.0,0.477599173784256
5515,27025.0,0.206999272108078
5516,27027.0,0.45592767000198364
5517,27031.0,0.5470909476280212
5518,27032.0,0.5758303999900818
5519,27034.0,0.44354453682899475
5520,27036.0,0.3888392448425293
5521,27045.0,0.4272754192352295
5522,27050.0,0.5476546883583069
5523,27051.0,0.50743168592453
5524,27055.0,0.5033979415893555
5525,27056.0,0.4807550311088562
5526,27057.0,0.5248401761054993
5527,27060.0,0.48965975642204285
5528,27061.0,0.5800788998603821
5529,27066.0,0.5741883516311646
5530,27070.0,0.3732174336910248
5531,27073.0,0.3875834345817566
5532,27077.0,0.44729024171829224
5533,27085.0,0.42464014887809753
5534,27086.0,0.45737579464912415
5535,27099.0,0.621449887752533
5536,27105.0,0.5843960642814636
5537,27109.0,0.4050110876560211
5538,27125.0,0.49211928248405457
5539,27135.0,0.5589371919631958
5540,27139.0,0.4406370222568512
5541,27140.0,0.5697054266929626
5542,27141.0,0.4328029751777649
5543,27142.0,0.37839382886886597
5544,27144.0,0.4244430661201477
5545,27148.0,0.4303392469882965
5546,27154.0,0.46241870522499084
5547,27160.0,0.5774392485618591
5548,27162.0,0.5978370904922485
5549,27175.0,0.45416325330734253
5550,27176.0,0.4248141646385193
5551,27177.0,0.46155524253845215
5552,27178.0,0.5525166392326355
5553,27197.0,0.37233805656433105
5554,-1.0,0.5470775365829468
5555,27204.0,0.44041863083839417
5556,27205.0,0.44579190015792847
5557,27206.0,0.3770095109939575
5558,27207.0,0.3955569267272949
5559,27208.0,0.47579482197761536
5560,27216.0,0.41258618235588074
5561,27224.0,0.4111042320728302
5562,27230.0,0.4829157590866089
5563,27234.0,0.48520171642303467
5564,27238.0,0.5183693170547485
5565,27241.0,0.4596402943134308
5566,27249.0,0.5647161602973938
5567,27251.0,0.49869590997695923
5568,27252.0,0.454721063375473
5569,27256.0,0.6230817437171936
5570,27257.0,0.46278563141822815
5571,27263.0,0.575163722038269
5572,27268.0,0.43817269802093506
5573,27269.0,0.36667943000793457
5574,27271.0,0.3993311822414398
5575,-1.0,0.4308382570743561
5576,27279.0,0.5724870562553406
5577,27288.0,0.5899358987808228
5578,27295.0,0.553598165512085
5579,27299.0,0.5899413228034973
5580,27302.0,0.38267216086387634
5581,27304.0,0.41098737716674805
5582,27316.0,0.46317967772483826
5583,27318.0,0.4524702727794647
5584,27330.0,0.4574657082557678
5585,27333.0,0.44939911365509033
5586,27335.0,0.4316381514072418
5587,27336.0,0.5932814478874207
5588,27339.0,0.45012611150741577
5589,27341.0,0.5807051062583923
5590,-1.0,0.41980427503585815
5591,27345.0,0.5614488124847412
5592,27347.0,0.47533556818962097
5593,27354.0,0.4735211431980133
5594,27361.0,0.3432302474975586
5595,27375.0,0.5533189177513123
5596,27387.0,0.583859384059906
5597,27390.0,0.5741770267486572
5598,27392.0,0.5686166286468506
5599,27399.0,0.4666987657546997
5600,27403.0,0.4603450298309326
5601,27410.0,0.5939558744430542
5602,27412.0,0.4248376190662384
5603,27413.0,0.38570788502693176
5604,27423.0,0.3929463326931
5605,27427.0,0.6130338311195374
5606,27429.0,0.49122878909111023
5607,27432.0,0.5767070055007935
5608,27436.0,0.42639386653900146
5609,27437.0,0.6000584959983826
